iter,train_loss,mask-enc,mask-pred,time (ms)
1,0.44235,114.00000,20.00000,1177
2,0.35708,100.00000,24.00000,127
3,0.31538,119.00000,20.00000,102
4,0.28721,114.00000,20.00000,99
5,0.26459,111.00000,20.00000,99
6,0.24656,92.00000,24.00000,90
7,0.22436,111.00000,20.00000,101
8,0.20863,107.00000,20.00000,87
9,0.19279,114.00000,20.00000,101
10,0.17995,108.00000,20.00000,87
11,0.16782,110.00000,20.00000,98
12,0.15819,112.00000,20.00000,101
13,0.14753,114.00000,20.00000,98
14,0.13761,115.00000,20.00000,101
15,0.12827,117.00000,20.00000,107
16,0.12241,117.00000,20.00000,103
17,0.11214,112.00000,20.00000,3038
18,0.10286,110.00000,20.00000,112
19,0.09440,98.00000,24.00000,84
20,0.08659,113.00000,20.00000,101
21,0.07859,113.00000,20.00000,99
22,0.07318,113.00000,20.00000,100
23,0.06651,110.00000,20.00000,98
24,0.05979,115.00000,20.00000,100
25,0.05400,97.00000,24.00000,93
26,0.04869,115.00000,20.00000,100
27,0.04359,101.00000,24.00000,86
28,0.03998,100.00000,24.00000,86
29,0.03623,114.00000,20.00000,99
30,0.03297,109.00000,20.00000,99
31,0.03010,88.00000,24.00000,87
32,0.02731,112.00000,20.00000,98
33,0.02621,101.00000,24.00000,120
34,0.02366,119.00000,20.00000,257
35,0.02204,135.00000,16.00000,108
36,0.01993,96.00000,24.00000,981
37,0.01877,114.00000,20.00000,99
38,0.01798,94.00000,24.00000,103
39,0.01521,119.00000,20.00000,105
40,0.01454,111.00000,20.00000,99
41,0.01394,117.00000,20.00000,102
42,0.01259,115.00000,20.00000,100
43,0.01325,94.00000,24.00000,82
44,0.01185,110.00000,20.00000,98
45,0.01150,119.00000,20.00000,101
46,0.01029,113.00000,20.00000,100
47,0.01149,117.00000,20.00000,101
48,0.01000,112.00000,20.00000,98
49,0.00979,113.00000,20.00000,109
50,0.00960,107.00000,20.00000,97
51,0.00790,92.00000,24.00000,98
52,0.00764,119.00000,20.00000,105
53,0.00715,110.00000,20.00000,106
54,0.00751,113.00000,20.00000,99
55,0.00666,119.00000,20.00000,105
56,0.00608,95.00000,24.00000,83
57,0.00584,98.00000,24.00000,84
58,0.00564,115.00000,20.00000,109
59,0.00526,112.00000,20.00000,97
60,0.00501,114.00000,20.00000,99
61,0.00494,113.00000,20.00000,99
62,0.00647,114.00000,20.00000,98
63,0.00425,114.00000,20.00000,110
64,0.00599,101.00000,24.00000,95
65,0.00463,113.00000,20.00000,107
66,0.00377,96.00000,24.00000,97
67,0.00404,109.00000,20.00000,106
68,0.00400,110.00000,20.00000,97
69,0.00351,108.00000,20.00000,105
70,0.00347,101.00000,24.00000,90
71,0.00348,114.00000,20.00000,108
72,0.00281,113.00000,20.00000,100
73,0.00308,132.00000,16.00000,105
74,0.00427,124.00000,20.00000,102
75,0.00314,93.00000,24.00000,83
76,0.00359,114.00000,20.00000,99
77,0.00236,115.00000,20.00000,100
78,0.00255,109.00000,20.00000,98
79,0.00443,132.00000,16.00000,105
80,0.00214,115.00000,20.00000,103
