iter,loss,mask-enc,mask-pred,time (ms)
iter,loss,mask-enc,mask-pred,time (ms)
iter,loss,mask-enc,mask-pred,time (ms)
iter,loss,mask-enc,mask-pred,time (ms)
iter,loss,mask-enc,mask-pred,time (ms)
iter,loss,mask-enc,mask-pred,time (ms)
iter,loss,mask-enc,mask-pred,time (ms)
iter,loss,mask-enc,mask-pred,time (ms)
iter,loss,mask-enc,mask-pred,time (ms)
iter,loss,mask-enc,mask-pred,time (ms)
iter,loss,mask-enc,mask-pred,time (ms)
iter,loss,mask-enc,mask-pred,time (ms)
iter,loss,mask-enc,mask-pred,time (ms)
1,0.44768,12.00000,12.00000,5701
iter,loss,mask-enc,mask-pred,time (ms)
1,0.44768,12.00000,12.00000,2804
iter,loss,mask-enc,mask-pred,time (ms)
1,0.44801,13.00000,9.00000,8228
iter,loss,mask-enc,mask-pred,time (ms)
1,0.44801,13.00000,9.00000,2819
iter,loss,mask-enc,mask-pred,time (ms)
iter,loss,mask-enc,mask-pred,time (ms)
iter,loss,mask-enc,mask-pred,time (ms)
iter,loss,mask-enc,mask-pred,time (ms)
iter,loss,mask-enc,mask-pred,time (ms)
iter,loss,mask-enc,mask-pred,time (ms)
iter,loss,mask-enc,mask-pred,time (ms)
iter,loss,mask-enc,mask-pred,time (ms)
iter,loss,mask-enc,mask-pred,time (ms)
1,0.44276,16.00000,9.00000,2008
2,0.37228,11.00000,12.00000,268
3,0.32757,11.00000,12.00000,108
4,0.29605,9.00000,12.00000,102
iter,loss,mask-enc,mask-pred,time (ms)
1,0.44304,11.00000,12.00000,7080
2,0.37189,11.00000,12.00000,80
3,0.32671,18.00000,9.00000,55
4,0.29561,17.00000,9.00000,59
5,0.26577,16.00000,9.00000,89
6,0.23739,16.00000,9.00000,68
7,0.20571,12.00000,12.00000,57
8,0.17432,10.00000,12.00000,68
9,0.16342,9.00000,12.00000,67
iter,loss,mask-enc,mask-pred,time (ms)
1,0.44276,16.00000,9.00000,1179
2,0.37115,18.00000,9.00000,155
3,0.32761,11.00000,12.00000,87
4,0.29616,9.00000,12.00000,79
5,0.26674,16.00000,9.00000,67
6,0.23759,9.00000,12.00000,56
7,0.20628,12.00000,12.00000,59
8,0.17439,10.00000,12.00000,59
9,0.16568,15.00000,9.00000,116
iter,loss,mask-enc,mask-pred,time (ms)
1,0.44276,16.00000,9.00000,2282
2,0.37228,11.00000,12.00000,103
3,0.32711,18.00000,9.00000,107
4,0.29590,9.00000,12.00000,69
5,0.26561,10.00000,12.00000,69
6,0.23735,9.00000,12.00000,68
7,0.20616,12.00000,12.00000,113
8,0.17429,10.00000,12.00000,79
9,0.16582,15.00000,9.00000,67
iter,loss,mask-enc,mask-pred,time (ms)
1,0.44304,11.00000,12.00000,6295
2,0.37189,11.00000,12.00000,58
3,0.32671,18.00000,9.00000,120
4,0.29552,9.00000,12.00000,121
5,0.26529,10.00000,12.00000,63
6,0.23706,9.00000,12.00000,96
7,0.20669,16.00000,9.00000,79
8,0.17453,10.00000,12.00000,76
9,0.16358,9.00000,12.00000,60
iter,loss,mask-enc,mask-pred,time (ms)
1,0.44276,16.00000,9.00000,1279
2,0.37228,11.00000,12.00000,163
3,0.32711,18.00000,9.00000,127
4,0.29590,9.00000,12.00000,98
5,0.26561,10.00000,12.00000,94
6,0.23816,16.00000,9.00000,82
7,0.20605,12.00000,12.00000,62
8,0.17564,18.00000,9.00000,57
9,0.16321,9.00000,12.00000,86
iter,loss,mask-enc,mask-pred,time (ms)
1,0.44304,11.00000,12.00000,3028
2,0.37189,11.00000,12.00000,67
3,0.32715,11.00000,12.00000,92
4,0.29593,17.00000,9.00000,134
5,0.26542,10.00000,12.00000,94
6,0.23714,9.00000,12.00000,83
7,0.20597,12.00000,12.00000,59
8,0.17446,10.00000,12.00000,79
9,0.16358,9.00000,12.00000,58
iter,loss,mask-enc,mask-pred,time (ms)
1,0.44304,11.00000,12.00000,1444
2,0.37189,11.00000,12.00000,174
3,0.32715,11.00000,12.00000,84
4,0.29566,9.00000,12.00000,108
5,0.26617,16.00000,9.00000,122
6,0.23714,9.00000,12.00000,69
7,0.20596,12.00000,12.00000,69
8,0.17447,10.00000,12.00000,58
9,0.16350,9.00000,12.00000,70
iter,loss,mask-enc,mask-pred,time (ms)
1,0.44304,11.00000,12.00000,1856
2,0.37078,18.00000,9.00000,55
3,0.32723,11.00000,12.00000,45
4,0.29578,9.00000,12.00000,45
5,0.26559,10.00000,12.00000,46
6,0.23735,9.00000,12.00000,104
7,0.20615,12.00000,12.00000,77
8,0.17589,18.00000,9.00000,76
9,0.16572,15.00000,9.00000,82
iter,loss,mask-enc,mask-pred,time (ms)
1,0.44276,16.00000,9.00000,5417
2,0.37228,11.00000,12.00000,180
3,0.32757,11.00000,12.00000,82
4,0.29605,9.00000,12.00000,85
5,0.26576,10.00000,12.00000,73
6,0.23748,9.00000,12.00000,67
7,0.20625,12.00000,12.00000,70
8,0.17439,10.00000,12.00000,87
9,0.16333,9.00000,12.00000,83
iter,loss,mask-enc,mask-pred,time (ms)
1,0.44304,11.00000,12.00000,4561
2,0.37189,11.00000,12.00000,135
3,0.32671,18.00000,9.00000,108
4,0.29552,9.00000,12.00000,70
5,0.26529,10.00000,12.00000,78
6,0.23706,9.00000,12.00000,69
7,0.20594,12.00000,12.00000,93
8,0.17443,10.00000,12.00000,58
9,0.16604,15.00000,9.00000,120
iter,loss,mask-enc,mask-pred,time (ms)
iter,loss,mask-enc,mask-pred,time (ms)
1,0.44304,11.00000,12.00000,9744
2,0.37189,11.00000,12.00000,300
3,0.32715,11.00000,12.00000,204
4,0.29566,9.00000,12.00000,420
5,0.26542,10.00000,12.00000,196
6,0.23717,9.00000,12.00000,350
7,0.20674,16.00000,9.00000,277
8,0.17609,18.00000,9.00000,246
9,0.16349,9.00000,12.00000,254
iter,loss,mask-enc,mask-pred,time (ms)
1,0.46249,18.00000,9.00000,5404
2,0.38771,13.00000,12.00000,442
3,0.33928,12.00000,12.00000,394
4,0.30848,12.00000,12.00000,214
5,0.27926,10.00000,12.00000,437
6,0.24689,16.00000,9.00000,499
7,0.21416,12.00000,12.00000,383
8,0.18546,11.00000,12.00000,398
9,0.15546,13.00000,12.00000,406
iter,loss,mask-enc,mask-pred,time (ms)
1,0.46351,10.00000,12.00000,9464
2,0.38802,13.00000,12.00000,328
3,0.33905,12.00000,12.00000,260
4,0.30787,12.00000,12.00000,219
5,0.27958,18.00000,9.00000,472
6,0.24664,11.00000,12.00000,238
7,0.21554,12.00000,12.00000,344
8,0.18292,11.00000,12.00000,336
9,0.15306,13.00000,12.00000,350
iter,loss,mask-enc,mask-pred,time (ms)
1,0.46266,18.00000,9.00000,6048
2,0.38818,13.00000,12.00000,399
3,0.33915,12.00000,12.00000,415
4,0.30905,16.00000,9.00000,328
5,0.27907,10.00000,12.00000,271
6,0.24685,11.00000,12.00000,234
7,0.21585,12.00000,12.00000,291
8,0.18336,11.00000,12.00000,271
9,0.15376,13.00000,12.00000,221
iter,loss,mask-enc,mask-pred,time (ms)
iter,loss,mask-enc,mask-pred,time (ms)
1,0.46351,10.00000,12.00000,3739
2,0.38802,13.00000,12.00000,326
3,0.33905,12.00000,12.00000,205
4,0.30886,16.00000,9.00000,283
5,0.27889,10.00000,12.00000,271
6,0.24782,16.00000,9.00000,253
7,0.21718,15.00000,9.00000,220
8,0.18313,17.00000,9.00000,245
9,0.15594,16.00000,9.00000,267
iter,loss,mask-enc,mask-pred,time (ms)
1,0.46351,10.00000,12.00000,3423
2,0.38802,13.00000,12.00000,366
3,0.33905,12.00000,12.00000,231
4,0.30886,16.00000,9.00000,309
5,0.27889,10.00000,12.00000,271
6,0.24665,11.00000,12.00000,276
7,0.21557,12.00000,12.00000,248
8,0.18325,17.00000,9.00000,276
9,0.15595,16.00000,9.00000,242
iter,loss,mask-enc,mask-pred,time (ms)
1,0.46351,10.00000,12.00000,443
2,0.38945,8.00000,12.00000,83
3,0.33987,7.00000,12.00000,76
4,0.30975,17.00000,9.00000,79
5,0.27971,10.00000,12.00000,74
6,0.24809,12.00000,12.00000,77
7,0.21408,10.00000,12.00000,74
8,0.18197,9.00000,12.00000,74
9,0.15929,12.00000,12.00000,73
iter,loss,mask-enc,mask-pred,time (ms)
1,0.46351,10.00000,12.00000,449
2,0.38802,13.00000,12.00000,89
3,0.33905,17.00000,9.00000,80
4,0.30727,6.00000,12.00000,74
5,0.27956,7.00000,12.00000,74
6,0.24802,12.00000,12.00000,73
7,0.21406,8.00000,12.00000,73
8,0.18143,6.00000,12.00000,74
9,0.16007,10.00000,12.00000,73
iter,loss,mask-enc,mask-pred,time (ms)
1,0.46351,10.00000,12.00000,446
2,0.38802,13.00000,12.00000,90
3,0.33935,8.00000,12.00000,74
4,0.30818,17.00000,9.00000,79
5,0.27970,7.00000,12.00000,73
6,0.24796,12.00000,12.00000,74
7,0.21428,8.00000,12.00000,73
8,0.18164,6.00000,12.00000,73
9,0.16020,10.00000,12.00000,73
iter,loss,mask-enc,mask-pred,time (ms)
1,0.44965,12.00000,12.00000,437
2,0.38028,10.00000,12.00000,95
3,0.32996,10.00000,12.00000,73
4,0.29988,16.00000,9.00000,76
5,0.27194,12.00000,12.00000,74
6,0.23857,10.00000,12.00000,73
7,0.21934,10.00000,12.00000,73
8,0.18964,13.00000,12.00000,78
9,0.16950,10.00000,12.00000,74
