iter,train_loss,mask-enc,mask-pred,time (ms)
1,0.45806,109.00000,20.00000,1209
2,0.40447,94.00000,24.00000,88
3,0.36967,116.00000,20.00000,87
4,0.34458,111.00000,20.00000,86
5,0.32685,113.00000,20.00000,87
6,0.31237,95.00000,24.00000,78
7,0.29825,112.00000,20.00000,85
8,0.28419,114.00000,20.00000,86
9,0.27306,116.00000,20.00000,88
10,0.26167,117.00000,20.00000,89
11,0.25206,111.00000,20.00000,86
12,0.24160,113.00000,20.00000,87
13,0.23345,113.00000,20.00000,87
14,0.22073,112.00000,20.00000,85
15,0.21133,116.00000,20.00000,87
16,0.20297,114.00000,20.00000,86
17,0.19302,115.00000,20.00000,103
18,0.18908,112.00000,20.00000,98
19,0.18004,93.00000,24.00000,85
20,0.16831,112.00000,20.00000,85
21,0.16170,111.00000,20.00000,86
22,0.15535,109.00000,20.00000,85
23,0.14671,109.00000,20.00000,85
24,0.13943,120.00000,20.00000,88
25,0.13292,97.00000,24.00000,79
26,0.12732,113.00000,20.00000,87
27,0.12128,92.00000,24.00000,76
28,0.12076,87.00000,24.00000,75
29,0.10913,117.00000,20.00000,89
30,0.10351,110.00000,20.00000,85
31,0.09833,102.00000,24.00000,81
32,0.09335,114.00000,20.00000,86
33,0.08636,97.00000,24.00000,93
34,0.08285,112.00000,20.00000,98
35,0.07783,100.00000,24.00000,82
36,0.07978,130.00000,16.00000,94
37,0.07063,121.00000,20.00000,91
38,0.06572,104.00000,24.00000,80
39,0.06626,111.00000,20.00000,86
40,0.05987,116.00000,20.00000,86
41,0.05621,110.00000,20.00000,85
42,0.05729,117.00000,20.00000,89
43,0.04919,100.00000,24.00000,80
44,0.04682,112.00000,20.00000,85
45,0.04426,112.00000,20.00000,84
46,0.04227,116.00000,20.00000,87
47,0.03949,113.00000,20.00000,87
48,0.03965,107.00000,20.00000,82
49,0.04106,117.00000,20.00000,108
50,0.03297,113.00000,20.00000,102
51,0.03463,111.00000,20.00000,91
52,0.03137,91.00000,24.00000,76
53,0.02882,110.00000,20.00000,84
54,0.02832,109.00000,20.00000,85
55,0.02560,114.00000,20.00000,86
56,0.02710,98.00000,24.00000,79
57,0.02408,94.00000,24.00000,77
58,0.02348,109.00000,20.00000,85
59,0.02183,112.00000,20.00000,84
60,0.02013,105.00000,20.00000,81
61,0.02020,117.00000,20.00000,89
62,0.02040,111.00000,20.00000,86
63,0.01885,109.00000,20.00000,85
64,0.01654,103.00000,24.00000,81
65,0.01512,117.00000,20.00000,104
66,0.01729,97.00000,24.00000,92
67,0.01473,111.00000,20.00000,92
68,0.01351,112.00000,20.00000,84
69,0.01321,109.00000,20.00000,85
70,0.01351,95.00000,24.00000,78
71,0.01376,116.00000,20.00000,86
72,0.01109,116.00000,20.00000,86
73,0.01154,135.00000,16.00000,98
74,0.01303,107.00000,20.00000,82
75,0.01524,91.00000,24.00000,76
76,0.01305,111.00000,20.00000,86
77,0.00938,118.00000,20.00000,88
78,0.01274,116.00000,20.00000,86
79,0.01025,131.00000,16.00000,96
80,0.00880,112.00000,20.00000,105
81,0.00982,111.00000,20.00000,101
82,0.00842,102.00000,24.00000,84
83,0.00842,93.00000,24.00000,77
84,0.00799,114.00000,20.00000,86
85,0.00739,98.00000,24.00000,79
86,0.00749,95.00000,24.00000,80
87,0.00719,88.00000,24.00000,73
88,0.00743,108.00000,20.00000,82
89,0.00782,96.00000,24.00000,77
90,0.00684,96.00000,24.00000,77
91,0.00703,110.00000,20.00000,84
92,0.00673,113.00000,20.00000,87
93,0.00659,98.00000,24.00000,79
94,0.00671,114.00000,20.00000,86
95,0.00640,114.00000,20.00000,87
96,0.00602,109.00000,20.00000,86
97,0.00515,101.00000,24.00000,94
98,0.00555,133.00000,16.00000,109
99,0.00537,115.00000,20.00000,98
100,0.00532,115.00000,20.00000,88
101,0.00495,112.00000,20.00000,100
102,0.00541,115.00000,20.00000,100
103,0.00514,113.00000,20.00000,87
104,0.00491,111.00000,20.00000,86
105,0.00451,114.00000,20.00000,86
106,0.00421,115.00000,20.00000,88
107,0.00460,133.00000,16.00000,97
108,0.00433,115.00000,20.00000,88
109,0.00439,91.00000,24.00000,76
110,0.00390,113.00000,20.00000,87
111,0.00421,115.00000,20.00000,88
112,0.00358,108.00000,20.00000,82
113,0.00421,110.00000,20.00000,99
114,0.00371,112.00000,20.00000,99
115,0.00337,99.00000,24.00000,80
116,0.00352,120.00000,20.00000,88
117,0.00329,114.00000,20.00000,86
118,0.00637,95.00000,24.00000,78
119,0.00530,114.00000,20.00000,86
120,0.00416,112.00000,20.00000,84
121,0.00354,94.00000,24.00000,77
122,0.00302,96.00000,24.00000,76
123,0.00310,113.00000,20.00000,87
124,0.00468,113.00000,20.00000,87
125,0.00267,112.00000,20.00000,84
126,0.00309,113.00000,20.00000,87
127,0.00867,93.00000,24.00000,77
128,0.00263,115.00000,20.00000,88
129,0.00244,113.00000,20.00000,102
130,0.00285,94.00000,24.00000,90
131,0.00692,103.00000,24.00000,82
132,0.00353,135.00000,16.00000,99
133,0.00291,116.00000,20.00000,86
134,0.00233,116.00000,20.00000,86
135,0.00248,101.00000,24.00000,81
136,0.00327,109.00000,20.00000,85
137,0.00198,111.00000,20.00000,86
138,0.00219,90.00000,24.00000,75
139,0.00211,113.00000,20.00000,87
140,0.00237,133.00000,16.00000,97
141,0.00220,113.00000,20.00000,87
142,0.00164,93.00000,24.00000,77
143,0.00169,114.00000,20.00000,86
144,0.00231,114.00000,20.00000,86
145,0.00246,115.00000,20.00000,103
146,0.00177,88.00000,24.00000,85
147,0.00146,98.00000,24.00000,82
148,0.00236,117.00000,20.00000,89
149,0.00140,100.00000,24.00000,80
150,0.00183,95.00000,24.00000,78
151,0.00253,113.00000,20.00000,87
152,0.00150,86.00000,24.00000,73
153,0.00176,113.00000,20.00000,87
154,0.00191,115.00000,20.00000,88
155,0.00147,134.00000,16.00000,96
156,0.00159,113.00000,20.00000,87
157,0.00289,110.00000,20.00000,85
158,0.00164,111.00000,20.00000,86
159,0.00129,114.00000,20.00000,86
160,0.00236,111.00000,20.00000,86
161,0.00210,115.00000,20.00000,108
162,0.00165,115.00000,20.00000,101
163,0.00099,114.00000,20.00000,87
164,0.00107,101.00000,24.00000,81
165,0.00107,117.00000,20.00000,89
166,0.00111,90.00000,24.00000,75
167,0.00103,97.00000,24.00000,80
168,0.00150,117.00000,20.00000,89
169,0.00107,113.00000,20.00000,87
170,0.00088,114.00000,20.00000,86
171,0.00124,114.00000,20.00000,86
172,0.00152,118.00000,20.00000,88
173,0.00087,95.00000,24.00000,78
174,0.00083,110.00000,20.00000,85
175,0.00119,110.00000,20.00000,85
176,0.00113,107.00000,20.00000,82
177,0.00081,115.00000,20.00000,103
178,0.00077,131.00000,16.00000,101
179,0.00074,109.00000,20.00000,90
180,0.00077,91.00000,24.00000,78
181,0.00237,114.00000,20.00000,86
182,0.00073,92.00000,24.00000,76
183,0.00185,113.00000,20.00000,87
184,0.00070,111.00000,20.00000,86
185,0.00066,113.00000,20.00000,88
186,0.00068,133.00000,16.00000,97
187,0.00068,93.00000,24.00000,102
188,0.00066,113.00000,20.00000,88
189,0.00064,95.00000,24.00000,78
190,0.00061,108.00000,20.00000,82
191,0.00061,110.00000,20.00000,85
192,0.00067,99.00000,24.00000,80
193,0.00054,114.00000,20.00000,101
194,0.00058,115.00000,20.00000,97
195,0.00056,114.00000,20.00000,94
196,0.00055,115.00000,20.00000,88
197,0.00055,115.00000,20.00000,88
198,0.00126,101.00000,24.00000,80
199,0.00050,94.00000,24.00000,77
200,0.00053,119.00000,20.00000,90
201,0.00050,113.00000,20.00000,103
202,0.00050,115.00000,20.00000,102
203,0.00052,115.00000,20.00000,98
204,0.00053,111.00000,20.00000,87
205,0.00048,118.00000,20.00000,89
206,0.00048,116.00000,20.00000,87
207,0.00046,113.00000,20.00000,87
208,0.00047,115.00000,20.00000,88
209,0.00093,99.00000,24.00000,93
210,0.00081,119.00000,20.00000,97
211,0.00125,118.00000,20.00000,89
212,0.00087,110.00000,20.00000,84
213,0.00149,116.00000,20.00000,87
214,0.00217,113.00000,20.00000,87
215,0.00097,110.00000,20.00000,85
216,0.00086,99.00000,24.00000,80
217,0.00093,108.00000,20.00000,82
218,0.00099,109.00000,20.00000,85
219,0.00062,115.00000,20.00000,88
220,0.00058,106.00000,20.00000,82
221,0.00071,114.00000,20.00000,86
222,0.00061,117.00000,20.00000,89
223,0.00056,110.00000,20.00000,85
224,0.00075,113.00000,20.00000,87
225,0.00039,112.00000,20.00000,106
226,0.00151,97.00000,24.00000,86
227,0.00066,113.00000,20.00000,88
228,0.00164,116.00000,20.00000,86
229,0.00044,113.00000,20.00000,87
230,0.00110,88.00000,24.00000,73
231,0.00039,114.00000,20.00000,87
232,0.00055,99.00000,24.00000,80
233,0.00045,93.00000,24.00000,78
234,0.00078,129.00000,16.00000,96
235,0.00147,98.00000,24.00000,79
236,0.00081,133.00000,16.00000,97
237,0.00086,113.00000,20.00000,87
238,0.00269,115.00000,20.00000,89
239,0.00057,98.00000,24.00000,80
240,0.00042,110.00000,20.00000,85
241,0.00118,113.00000,20.00000,102
242,0.00045,115.00000,20.00000,103
243,0.00046,116.00000,20.00000,98
244,0.00059,116.00000,20.00000,87
245,0.00031,115.00000,20.00000,88
246,0.00109,136.00000,16.00000,95
247,0.00050,115.00000,20.00000,88
248,0.00073,112.00000,20.00000,85
249,0.00062,132.00000,16.00000,95
250,0.00110,95.00000,24.00000,78
251,0.00041,133.00000,16.00000,98
252,0.00042,114.00000,20.00000,87
253,0.00029,113.00000,20.00000,87
254,0.00030,96.00000,24.00000,77
255,0.00081,99.00000,24.00000,80
256,0.00097,120.00000,20.00000,89
257,0.00124,132.00000,16.00000,111
258,0.00040,111.00000,20.00000,86
259,0.00099,97.00000,24.00000,79
260,0.00058,111.00000,20.00000,87
261,0.00057,114.00000,20.00000,88
262,0.00108,93.00000,24.00000,77
263,0.00058,114.00000,20.00000,87
264,0.00098,115.00000,20.00000,88
265,0.00111,110.00000,20.00000,85
266,0.00147,115.00000,20.00000,88
267,0.00070,119.00000,20.00000,90
268,0.00040,113.00000,20.00000,87
269,0.00025,117.00000,20.00000,89
270,0.00030,93.00000,24.00000,77
271,0.00168,111.00000,20.00000,86
272,0.00166,115.00000,20.00000,88
273,0.00030,113.00000,20.00000,102
274,0.00028,115.00000,20.00000,94
275,0.00219,121.00000,20.00000,93
276,0.00174,95.00000,24.00000,79
277,0.00220,111.00000,20.00000,87
278,0.00145,117.00000,20.00000,89
279,0.00120,111.00000,20.00000,86
280,0.00688,134.00000,16.00000,96
281,0.00063,113.00000,20.00000,87
282,0.00063,110.00000,20.00000,84
283,0.00414,114.00000,20.00000,86
284,0.00110,98.00000,24.00000,79
285,0.00040,113.00000,20.00000,88
286,0.00101,100.00000,24.00000,80
287,0.00206,116.00000,20.00000,87
288,0.00056,118.00000,20.00000,89
289,0.00070,112.00000,20.00000,103
290,0.00106,117.00000,20.00000,104
291,0.00021,115.00000,20.00000,95
292,0.00051,109.00000,20.00000,86
293,0.00099,117.00000,20.00000,89
294,0.00045,113.00000,20.00000,87
295,0.00209,116.00000,20.00000,87
296,0.00094,108.00000,24.00000,85
297,0.00053,116.00000,20.00000,86
298,0.00023,117.00000,20.00000,89
299,0.00060,112.00000,20.00000,85
300,0.00100,115.00000,20.00000,88
301,0.00031,114.00000,20.00000,102
302,0.00170,90.00000,24.00000,87
303,0.00018,116.00000,20.00000,87
304,0.00035,98.00000,24.00000,80
305,0.00024,102.00000,24.00000,95
306,0.00082,116.00000,20.00000,98
307,0.00021,111.00000,20.00000,87
308,0.00040,85.00000,24.00000,73
309,0.00081,114.00000,20.00000,86
310,0.00039,117.00000,20.00000,89
311,0.00080,112.00000,20.00000,85
312,0.00117,92.00000,24.00000,76
313,0.00034,117.00000,20.00000,89
314,0.00397,113.00000,20.00000,87
315,0.00495,100.00000,24.00000,80
316,0.00078,114.00000,20.00000,86
317,0.00097,111.00000,20.00000,86
318,0.00033,113.00000,20.00000,87
319,0.00045,113.00000,20.00000,87
320,0.00176,119.00000,20.00000,90
321,0.00039,107.00000,20.00000,106
322,0.00413,117.00000,20.00000,96
323,0.00054,113.00000,20.00000,94
324,0.00021,115.00000,20.00000,88
325,0.00083,96.00000,24.00000,77
326,0.00100,131.00000,16.00000,96
327,0.00156,98.00000,24.00000,80
328,0.00024,101.00000,24.00000,80
329,0.00112,105.00000,20.00000,82
330,0.00036,96.00000,24.00000,76
331,0.00220,118.00000,20.00000,88
332,0.00049,99.00000,24.00000,80
333,0.00029,98.00000,24.00000,79
334,0.00025,89.00000,24.00000,75
335,0.00027,118.00000,20.00000,88
336,0.00026,136.00000,16.00000,95
337,0.00113,114.00000,20.00000,101
338,0.00038,99.00000,24.00000,90
339,0.00072,115.00000,20.00000,90
340,0.00223,109.00000,20.00000,86
341,0.00078,112.00000,20.00000,85
342,0.00039,114.00000,20.00000,87
343,0.00137,98.00000,24.00000,80
344,0.00020,133.00000,16.00000,97
345,0.00032,112.00000,20.00000,84
346,0.00032,115.00000,20.00000,88
347,0.00054,109.00000,20.00000,85
348,0.00014,105.00000,20.00000,82
349,0.00022,109.00000,20.00000,85
350,0.00106,110.00000,20.00000,85
351,0.00019,113.00000,20.00000,87
352,0.00026,113.00000,20.00000,87
353,0.00067,95.00000,24.00000,91
354,0.00056,110.00000,20.00000,93
355,0.00113,112.00000,20.00000,85
356,0.00218,115.00000,20.00000,88
357,0.00022,112.00000,20.00000,84
358,0.00017,113.00000,20.00000,87
359,0.00016,99.00000,24.00000,80
360,0.00016,111.00000,20.00000,86
361,0.00044,117.00000,20.00000,89
362,0.00019,113.00000,20.00000,87
363,0.00033,135.00000,16.00000,99
364,0.00023,140.00000,16.00000,99
365,0.00023,88.00000,24.00000,73
366,0.00052,113.00000,20.00000,87
367,0.00204,101.00000,24.00000,81
368,0.00020,111.00000,20.00000,86
369,0.00097,107.00000,20.00000,96
370,0.00028,113.00000,20.00000,93
371,0.00022,113.00000,20.00000,92
